id,customer,devicename,model,firmware,spo2,bvp,loggeduser,operatorname,time
087cbe92dcbb,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:22
087cbe84e697,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:24
087cbe92dd2a,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:22
087cbe93907d,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:23
087cbe8f7b46,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:23
087cbe91d71d,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:23
087cbe939084,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:23
087cbe92db0f,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:24
087cbe939068,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:24
087cbe92dc8d,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:24
087cbe91d7fa,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:25
087cbe92db0a,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:25
087cbe93920c,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:25
087cbe84e7bd,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:25
087cbe84e66c,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:26
087cbe000001,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:26
087cbe938f6b,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:26
087cbe92dbbf,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:26
087cbe92dbbb,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:26
087cbe93908f,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:27
087cbe92dd71,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:27
087cbe938e50,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:27
087cbe92d974,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:27
087cbe84e681,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:28
087cbe84e7e3,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:28
087cbe84e892,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:28
087cbe92dba4,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:28
087cbe84e66b,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:29
087cbe938d9f,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:29
087cbe91db7f,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:29
087cbe92db6a,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:29
087cbe84e57d,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:30
087cbe92d809,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:30
087cbe84e604,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:30
087cbe92d87c,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:30
087cbe91d800,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:30
087cbe84e465,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:31
087cbe92d8e0,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:31
087cbe9391bf,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:31
087cbe84e32d,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:31
087cbe92d976,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:32
087cbe91d7fe,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:32
087cbe84e789,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:32
087cbe91d7fd,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:32
087cbe92daa9,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:33
087cbe92da12,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:33
087cbe84e891,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:33
087cbe84e671,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:33
087cbe84e66f,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:34
087cbe84e890,ChoiceMMed,iFeelC,C228,1.1.2,yes,no,choicemmed,zhou,16-4-19 2:34
